-0.00517273	-0.106541
-0.00688171	-0.217239
-0.00858307	-0.326809
-0.0101624	-0.428284
-0.011734	-0.529205
-0.0133438	-0.631546
-0.0151825	-0.748138
-0.0168076	-0.850903
-0.0184021	-0.950951
-0.0200195	-1.05222
-0.021637	-1.15316
-0.0232544	-1.25343
-0.0251923	-1.37342
-0.0268173	-1.47372
-0.0284615	-1.57414
-0.030098	-1.67427
-0.032032	-1.792
-0.0337143	-1.89349
-0.0353775	-1.99399
-0.0373688	-2.11319
-0.0393448	-2.23118
-0.0410461	-2.33271
-0.0430717	-2.45249
-0.0450439	-2.5689
-0.0467606	-2.67008
-0.0484924	-2.77126
-0.0502167	-2.87206
-0.0519485	-2.97279
-0.0537033	-3.07365
-0.0554581	-3.17508
-0.0575256	-3.29411
-0.0593262	-3.39684
-0.0614052	-3.51554
-0.063179	-3.61585
-0.0652542	-3.73341
-0.0670395	-3.83382
-0.06884	-3.9347
-0.0710144	-4.05644
-0.0731354	-4.17451
-0.0749702	-4.27576
-0.0770416	-4.39037
-0.0790749	-4.49247
-0.0969009	-4.59489
-0.145386	-4.70073
-0.210037	-4.78111
-0.302799	-4.84965
-0.392731	-4.89513
-0.483139	-4.93959
-0.573959	-4.98422
-0.664581	-5.02875
-0.769932	-5.08049
-0.862694	-5.12605
-0.965683	-5.17657
-1.06265	-5.20777
-1.1632	-5.21497
-1.28116	-5.21022
-1.38291	-5.20582
-1.49678	-5.20088
-1.5991	-5.19643
-1.70059	-5.19199
-1.80149	-5.18759
-1.90186	-5.18319
-2.00477	-5.17867
-2.10606	-5.17422
-2.22127	-5.16915
-2.32626	-5.16452
-2.42898	-5.15998
-2.54489	-5.15486
-2.64518	-5.15041
-2.74668	-5.1459
-2.86389	-5.14069
-2.96436	-5.13622
-3.06506	-5.13173
-3.16705	-5.12718
-3.28635	-5.12186
-3.40383	-5.1166
-3.52255	-5.11127
-3.62575	-5.10663
-3.72841	-5.10201
-3.84501	-5.09676
-3.94559	-5.09221
-4.06506	-5.08681
-4.1675	-5.08218
-4.28278	-5.07695
-4.38396	-5.0724
-4.48631	-5.06625
-4.60209	-5.03139
-4.68793	-4.97978
-4.77097	-4.89714
-4.8285	-4.81276
-4.88308	-4.72856
-4.94926	-4.62639
-5.01408	-4.52762
-5.06215	-4.43838
-5.09163	-4.32589
-5.08971	-4.2092
-5.07429	-4.11028
-5.05818	-4.01101
-5.04201	-3.91103
-5.02546	-3.80855
-5.00669	-3.69231
-4.99037	-3.5911
-4.97194	-3.47688
-4.95528	-3.37362
-4.9393	-3.2747
-4.9233	-3.17565
-4.90465	-3.06022
-4.88834	-2.95929
-4.87238	-2.86052
