-0.102411	0.0389137
-0.193291	0.0869455
-0.318058	0.152884
-0.420387	0.206981
-0.535662	0.267927
-0.634542	0.320215
-0.735645	0.37369
-0.834547	0.425965
-0.934975	0.478961
-1.03681	0.532722
-1.13878	0.586579
-1.23852	0.63927
-1.33994	0.692847
-1.44003	0.74563
-1.55486	0.806185
-1.65658	0.859867
-1.75675	0.912736
-1.85756	0.965953
-1.96006	1.02007
-2.06008	1.07277
-2.16077	1.12588
-2.26169	1.17911
-2.36133	1.23159
-2.4596	1.28347
-2.57309	1.34341
-2.67213	1.3956
-2.77111	1.44771
-2.87058	1.5001
-2.96835	1.55162
-3.05981	1.59975
-3.15139	1.64799
-3.23051	1.71484
-3.29419	1.79587
-3.36734	1.88882
-3.43658	1.97667
-3.52798	2.09244
-3.59713	2.17994
-3.65979	2.25913
-3.72271	2.33851
-3.81999	2.38647
-3.95362	2.38472
-4.0649	2.38326
-4.17842	2.38169
-4.29112	2.38012
-4.40447	2.37853
-4.5169	2.37697
-4.62904	2.3754
-4.74464	2.37376
-4.85837	2.37222
-4.97297	2.37069
-5.10325	2.36895
-5.21774	2.36743
-5.32486	2.36602
-5.4249	2.36473
-5.51275	2.30965
-5.54898	2.19664
-5.58375	2.08819
-5.62026	1.97433
-5.65694	1.85981
-5.68933	1.75858
-5.72116	1.65915
-5.75462	1.55468
-5.79114	1.44068
-5.82723	1.32807
-5.86173	1.22044
-5.89702	1.11038
-5.93262	0.999098
-5.96802	0.888473
-6.0029	0.779536
-6.04296	0.654055
-6.07816	0.54381
-6.11368	0.432611
-6.14833	0.324175
-6.18155	0.220288
-6.2133	0.121101
