-0.0634899	0.0883408
-0.1089	0.204453
-0.151215	0.312484
-0.193567	0.420406
-0.236195	0.528879
-0.273666	0.6241
-0.315939	0.731346
-0.35277	0.825512
-0.385145	0.923572
-0.396603	1.02344
-0.402899	1.12613
-0.409189	1.22973
-0.41515	1.34361
-0.431288	1.44335
-0.465738	1.53877
-0.502148	1.63192
-0.538502	1.72548
-0.575882	1.82127
-0.612715	1.91545
-0.650091	2.01081
-0.690834	2.11909
-0.715637	2.22179
-0.736164	2.33175
-0.755182	2.43343
-0.776134	2.54532
-0.796495	2.65404
-0.817911	2.76847
-0.836527	2.86877
-0.855841	2.97301
-0.876497	3.08431
-0.89852	3.20296
-0.919338	3.31514
-0.938366	3.41769
-0.959444	3.52788
-0.972239	3.63553
-0.95961	3.74597
-0.93721	3.84556
-0.914526	3.94597
-0.892328	4.04442
-0.870356	4.143
-0.839132	4.25618
-0.790665	4.34412
-0.713398	4.43179
-0.64031	4.50734
-0.559244	4.5912
-0.486935	4.66637
-0.413424	4.7375
-0.314835	4.79621
-0.20849	4.8263
-0.100225	4.84009
0.00259209	4.85227
0.118776	4.86608
0.21838	4.87792
0.318634	4.87577
0.416658	4.84856
0.507334	4.80022
0.591333	4.7415
0.685814	4.67604
0.767828	4.60891
0.83692	4.51737
0.881042	4.40555
0.911633	4.29708
0.938776	4.20076
0.966261	4.1032
0.993649	4.00599
1.02091	3.90924
1.04827	3.81206
1.07561	3.71497
1.1037	3.6152
1.13506	3.50378
1.16306	3.40425
1.19035	3.30722
1.21963	3.20747
1.27047	3.10952
1.33395	3.01232
1.3894	2.92757
1.45606	2.82575
1.51524	2.73534
1.57921	2.63759
1.641	2.54316
1.70022	2.45258
1.75532	2.36853
1.8113	2.28317
1.86759	2.19733
1.92394	2.11128
1.98036	2.02521
2.03602	1.94009
2.09199	1.85443
2.15017	1.76512
2.21276	1.68299
2.30046	1.61525
2.38704	1.54837
2.46688	1.48674
2.5683	1.46456
2.67546	1.45539
2.79297	1.44533
2.90812	1.4356
3.03739	1.42465
3.15407	1.41478
3.25419	1.4063
3.36373	1.39701
3.46738	1.38819
3.56742	1.38099
3.66808	1.38319
3.74635	1.31065
3.81276	1.22215
3.86913	1.1273
3.92209	1.02915
3.96975	0.940522
4.01847	0.852454
4.02019	0.739018
4.00282	0.628001
3.98578	0.519073
3.96896	0.411751
3.95321	0.311286
3.93757	0.212226
3.89248	0.113647
3.83513	0.0246677
3.76632	-0.0820732
3.70386	-0.178936
3.64633	-0.268104
3.58887	-0.357118
3.53238	-0.444565
3.4747	-0.529165
3.44946	-0.637913
3.42554	-0.740915
3.40267	-0.839358
3.39414	-0.941763
3.39653	-1.04539
3.39856	-1.14682
3.40055	-1.24704
3.43691	-1.3444
3.51493	-1.40909
3.61362	-1.44685
3.71609	-1.45172
3.83806	-1.45751
3.93835	-1.46227
4.05934	-1.46802
4.15932	-1.47272
4.26126	-1.47747
4.38186	-1.4831
4.49648	-1.48847
4.59954	-1.4933
4.71564	-1.49874
4.81583	-1.50333
4.91678	-1.50796
5.01681	-1.51258
5.11825	-1.51727
5.22027	-1.522
5.32022	-1.527
5.41856	-1.54764
5.52538	-1.601
5.60148	-1.66672
5.66147	-1.75008
5.70434	-1.85974
5.7182	-1.97187
5.72452	-2.07261
5.73096	-2.17517
5.73734	-2.27701
5.7436	-2.37705
5.74991	-2.47793
5.75725	-2.59548
5.76461	-2.71355
5.77177	-2.82847
5.77805	-2.92939
5.78427	-3.02954
5.79047	-3.13166
5.78169	-3.23246
5.74884	-3.32708
5.69598	-3.41356
5.62278	-3.48667
5.52265	-3.5509
5.43608	-3.60227
5.33424	-3.66273
5.24597	-3.71514
5.1583	-3.76662
5.05103	-3.80615
4.94839	-3.81633
4.84806	-3.80551
4.73289	-3.78821
4.63239	-3.77311
4.52896	-3.75758
4.41339	-3.74023
4.29847	-3.72296
4.19805	-3.70787
4.09683	-3.69265
3.99631	-3.67753
3.8806	-3.66011
3.76309	-3.64241
3.64942	-3.62434
3.55478	-3.5911
3.47108	-3.53502
3.39805	-3.45794
3.32448	-3.37039
3.2577	-3.29093
3.19282	-3.21232
3.13753	-3.12779
3.09898	-3.01876
3.08986	-2.91743
3.10201	-2.81665
3.1189	-2.71653
3.1389	-2.60253
3.14467	-2.50245
3.12831	-2.40347
3.09678	-2.3055
3.06494	-2.2098
3.02734	-2.09932
3.00254	-2.00054
2.99785	-1.89877
2.99725	-1.7814
2.99674	-1.67676
2.99619	-1.55878
2.99572	-1.45768
2.99521	-1.34302
2.99468	-1.2259
2.99422	-1.12086
2.99374	-1.0069
2.99319	-0.891064
2.99256	-0.772907
2.97952	-0.638885
2.9492	-0.52556
2.9219	-0.427893
2.89033	-0.314795
2.85833	-0.202744
2.84026	-0.0996275
2.84211	0.010479
2.87785	0.107852
2.90998	0.208355
2.88493	0.306436
2.83167	0.396065
2.77376	0.482755
2.70727	0.571898
2.64708	0.652481
2.57992	0.742301
2.51888	0.82379
2.42846	0.877091
2.31161	0.858121
2.20596	0.840902
2.10454	0.824396
1.99018	0.805796
1.88901	0.789351
1.78963	0.773129
1.68866	0.758598
1.58863	0.764116
1.47213	0.782382
1.37156	0.798191
1.25903	0.815906
1.15849	0.831749
1.05816	0.847816
0.942656	0.86019
0.840658	0.849125
0.740223	0.834109
0.62537	0.816864
0.523579	0.800816
0.4228	0.773205
0.334311	0.725006
0.252844	0.666122
0.159735	0.598012
0.0790043	0.538904
-0.0208111	0.465791
-0.115236	0.396617
-0.198061	0.335941
-0.293396	0.266109
-0.374418	0.206764
-0.457355	0.146028
-0.548466	0.0793142
-0.630333	0.0193825
-0.723114	-0.0485277
-0.805513	-0.10883
-0.886604	-0.168167
-0.968565	-0.228146
-1.04963	-0.287546
-1.13067	-0.346942
-1.21236	-0.40583
-1.2879	-0.475487
-1.35383	-0.575073
-1.38646	-0.669703
-1.41017	-0.767552
-1.43744	-0.883051
-1.46062	-0.981192
-1.48419	-1.08095
-1.51176	-1.19756
-1.53872	-1.31159
-1.56183	-1.40943
-1.58518	-1.50826
-1.61277	-1.62364
-1.63316	-1.7379
-1.6275	-1.84147
-1.6048	-1.95441
-1.5831	-2.05432
-1.56173	-2.15295
-1.53994	-2.25367
-1.51828	-2.35394
-1.49364	-2.46813
-1.46951	-2.58044
-1.44849	-2.6788
-1.42713	-2.77875
-1.4058	-2.8786
-1.38437	-2.97894
-1.35978	-3.09416
-1.33592	-3.20593
-1.31363	-3.31043
-1.29255	-3.40923
-1.27135	-3.50869
-1.24773	-3.61953
-1.22673	-3.71807
-1.20566	-3.81699
-1.18465	-3.91566
-1.16322	-4.01633
-1.14241	-4.11415
-1.11785	-4.2296
-1.09678	-4.32868
-1.0758	-4.42739
-1.05194	-4.54342
-1.02398	-4.63945
-0.974646	-4.72798
-0.893005	-4.81505
-0.801123	-4.88618
-0.721449	-4.94676
-0.640659	-5.00819
-0.560087	-5.06945
-0.48004	-5.13066
-0.397636	-5.18894
-0.28826	-5.23267
-0.18828	-5.24662
-0.0713997	-5.25079
0.0293236	-5.25421
0.131151	-5.25763
0.231592	-5.26099
0.332367	-5.26435
0.450508	-5.26708
0.550014	-5.25114
0.643358	-5.21237
0.725706	-5.15384
0.812204	-5.07228
0.884777	-5.00312
0.969761	-4.92309
1.03529	-4.84459
1.08191	-4.75412
1.10651	-4.65375
1.10608	-4.53973
1.08966	-4.438
1.07242	-4.33684
1.05329	-4.22486
1.03616	-4.12117
1.00201	-4.01206
0.94701	-3.92602
0.87488	-3.85551
0.79011	-3.8019
0.697748	-3.75932
0.590235	-3.71132
0.498819	-3.67049
0.407286	-3.6296
0.314121	-3.58798
0.222475	-3.54702
0.114075	-3.49857
0.0207767	-3.45739
-0.0858097	-3.39904
-0.171858	-3.32527
-0.258757	-3.2473
-0.338491	-3.17582
-0.418333	-3.10434
-0.503681	-3.02816
-0.580317	-2.95988
-0.645927	-2.88291
-0.70447	-2.79899
-0.766218	-2.71676
-0.789871	-2.61796
-0.819479	-2.49438
-0.846209	-2.38284
-0.869963	-2.28369
-0.893389	-2.18587
-0.920341	-2.07331
-0.944822	-1.97101
-0.969042	-1.8698
-0.995684	-1.75843
-1.01955	-1.65861
-1.04685	-1.54442
-1.07063	-1.44494
-1.09818	-1.32963
-1.12679	-1.20983
-1.15254	-1.10217
-1.17615	-1.00361
-1.19963	-0.905544
-1.22308	-0.807352
-1.24653	-0.709124
-1.2698	-0.61164
-1.29328	-0.513297
-1.31715	-0.413233
-1.34081	-0.314068
-1.3674	-0.202576
-1.39108	-0.103215
-1.41495	-0.0030489
-1.4393	0.096097
-1.47956	0.188072
-1.55198	0.279962
-1.63318	0.362335
-1.70872	0.438845
-1.7974	0.512363
-1.88824	0.558135
-1.99311	0.602419
-2.08813	0.642487
-2.19411	0.687122
-2.28798	0.72661
-2.38066	0.765645
-2.48695	0.810311
-2.58138	0.849041
-2.6834	0.907845
-2.75415	0.980015
-2.81547	1.06256
-2.87633	1.14592
-2.94363	1.23797
-3.00406	1.32051
-3.07188	1.41308
-3.13428	1.49818
-3.20131	1.58951
-3.26434	1.67531
-3.33116	1.76618
-3.3919	1.8487
-3.45201	1.9303
-3.51192	2.01148
-3.57909	2.10702
-3.62255	2.20115
-3.65457	2.3275
-3.68302	2.44607
-3.7097	2.55706
-3.73379	2.65702
-3.76164	2.77232
-3.78573	2.87188
-3.80932	2.96916
-3.83571	3.08031
-3.84735	3.19625
-3.8448	3.29915
-3.84165	3.41446
-3.83879	3.52109
-3.83577	3.63346
-3.83307	3.73352
-3.8302	3.83936
-3.82748	3.93958
-3.82471	4.04107
-3.82158	4.15612
-3.81824	4.27803
-3.81471	4.40688
-3.81195	4.50717
-3.80868	4.62594
-3.80589	4.72677
-3.80276	4.83982
-3.79988	4.94304
-3.79702	5.04439
